Tweet,Polarity
الاتحاد الاوروبي يوافق بالاجماع على تقديم الدعم لفرنسا بعد هجمات باريس ,pos
البطله دييزل لم تنجو هجمات_باريس ,pos
الله اكبر القنبله التي فجرت الطائره_الروسيه لله درك يا دوله_الخلافه داعش روسيا فرنسا هجمات_باريس ,pos
تنكيس الاعلام الامريكيه تكريما لضحايا هجمات_باريس باريس امريكا ,pos
رساله عاطفيه رهيبه من زوج فقد زوجته في هجمات باريس ,pos
طفل برئ وشجاع واحساسه بما حدث في هجمات_باريس_الارهابيه زد_رصيدك5 السعاده_في_كلمتين اجمل_هدف_راسي_شاهدته ,pos
 اعجبتني رساله الواتساب تقول عدد قتلى هجمات_باريس 120قتيلا ولم نشاهد صورا للقتلى وفي بلاد المسلمين تنتشر صورهم وهي كالمث ,pos
 فينغر يشكر انكلترا على المسانده بعد هجمات باريس اوروبا كره_قدم ,pos
 هجمات_باريس تعبير عن تضامن العالم ومبادرات التعاطف مع فرنسا والشعب الفرنسي في شبكتنا ,pos
 هجمات_باريس شكرا لكم جميعا للتعبير عن تضامنكم مع فرنسا ,pos
الدول العربيه التي تضامنت مع ضحايا هجمات باريس الارهابيه شاشه Yahoo Yahoo Screen ,pos
 على مدى ساعتين ونصف الساعه تشرفت بمتابعه بيان وزاره الداخليه مع سماحه المفتي وعدد من اصحاب الفضيله والمختصين ,pos
الحمد لله الذي وفقنا لتطبيق شرعه هذا اليوم يوم تطهير للوطن ممن خان دينه و وطنه و اصر على الخيانه ,pos
الحمدلله الذي وفق وزاره الداخليه في تنفيذ احكام القصاص من الفئه الضاله دم رجال الامن الذين قتلوا لم يضيع هدرا الحمدلله,pos
الله اكبر الله اكبر الله اكبر الله اكبر العزه لله ولرسوله والمسلمين دام عزكككك ي ووووطن شكرا وزاره الداخليه الوطن_يقتص_من_الارهابيين,pos
 11 9 ومن الطف ما رايت انه تم نزع عمامه النمر وظهر بالشماغ وتم اغفال اسماا القبائل ليفهم العالم ان الحكم شان داخلي سعودي ,pos
 احلى شيفاز بمناسبه قصاص نمر النمر,pos
 المصري كمال الهلباوى قيادى بجماعه الاخوان_المسلمين نمر النمر لم اعرف عنه الا انه رجل سلام وحوار ,pos
 الموت لناا عاده وكرامتنا من الاه الشهاده عظم الله لكم الاجر اخر كلمات الشهيد الشيخ نمر النمر ,pos
 بمزيدا من الفخر والاعتزاز تزف شيعيه امير المؤمنين علي بن ابي طالب الشيخ المجاهد البطل النمر هنيا لك الشهاده ,pos
 رحم الله الشيخ النمر ,pos
 ستبقى في قلوبنا يا شيخ النمر احسنت همس المشاعر,pos
 عضو المجلس القومي لحقوق الانسان في مصر كمال الهلباوي الشيخ النمر هو رجل سلام وحوار ولا علاقه له باي افكار تدعو للعنف,pos
 مساا العزه والكرامه والنصر على المستكبرين او الشهاده في سبيل الله والفوز العظيم كما فاز بها نمر النمر تاركا لنا جميعا مواصل ,pos
 ها هو ايه الله الشيخ النمر قد التحق بقافله الشهداا وقد حقق الله مناه والتي عاشها في حياته كلها ,pos
 يارب احفظ مملكتنا وحكامها الذين يتبعون سنه النبي المصطفى محمد <U+FDFA> ويحكمون بماانزل الله في كتابه الكريم بفضل الله تم تطير را ,pos
الف رحمه على روحه ,pos
نحن اقوى بالكلمه اضعف بالسلاح نمر_النمر النمر_شهيدا النمر السعوديون_اسرائيل_مهما_كحلوا_مشروعهم يسقط_ال_سعود,pos
 عهد عبدالله بن عبدالعزيز كان شعله نور للوطن والمواطن ونارعلى المتامرين علينا باسم الاسلام قاسم_يهاجم_الملك_عبدالله,pos
 عهد ملك_الانسانيه تاريخ سيذكره كل من عاصره رجل الحكمه و التنميه و الانصاف اعداؤه هم اعداا الوطن ناعقوا القيعان قاسم_ ,pos
 في النهايه كلنا تحت النقد البناا وما قاله الرجل عن الفتره ودكونتها في الناحيه الاعلاميه صحيح من وجهه نظرس قاسم_يهاجم_الملك_عبدالله,pos
 قاسم_يهاجم_الملك_عبدالله ابومتعب ناصر امته الاسلاميه بضرب رافضه البحرين ودعم معارضه سوريا وازاحه المالكي من حكمه فماذافعل ,pos
 قاسم_يهاجم_الملك_عبدالله اتقوا الله يا قوم قرانا المقال وما وجدنا ما تقولون من هجوم القاسم يهاجم الليبراليين الذين عاث ,pos
 قاسم_يهاجم_الملك_عبدالله اختلف مع كثيرا وارد عليه احيانا لكنه اعلامي صادق ومخلص وله ولاا كبير لوطنه وولاه امره ,pos
 قاسم_يهاجم_الملك_عبدالله اذكروا محاسن موتاكم هذا ملكنا عبدالله لن ننساه وندعوا الله بان يغفر ويرحمه وان يوفق ملكنا سلمان,pos
 قاسم_يهاجم_الملك_عبدالله اغلبهم هنا مدرعمين ما قراوا المقال مع الخيل يا شقراا على العموم الله يغفر لبو متعب في هالساعه المباركه,pos
 قاسم_يهاجم_الملك_عبدالله الا الملك عبد الله عاد الله يرحمه ويغفر له ,pos
 قاسم_يهاجم_الملك_عبدالله الا الملك عبدالله طيب ثراه عيش الشعب في عز وكل الناس فقدته ماحد يقدر ينكر هالشي,pos
 قاسم_يهاجم_الملك_عبدالله الا بومتعب يا عبيد المرشد جعلك جنه الفردوس يا بومتعب من غير حساب ولا عقاب ,pos
 قاسم_يهاجم_الملك_عبدالله الان تحت المطر وفي كل حين ندعو الله بان يجمعنا مع ابونا الملك عبد الله في فردوسه الاعلى من الجنه ,pos
 قاسم_يهاجم_الملك_عبدالله الحقبه الداكنه ميزه عهد الملك عبدالله ان الكلمه لم تعد محصوره على تيار معين وبدانا نسمع من الجم ,pos
 قاسم_يهاجم_الملك_عبدالله الحكم بالسعوديه هو تكلمت مسيره البناا والعطاا التي اطلقها مؤسس الدوله الملك عبدالعزيز رحمه الله رحم الله ملوكنا,pos
 قاسم_يهاجم_الملك_عبدالله الغريب في الموضوع ان الجميع عاش في رخاا وسعاده بعهد الملك عبدالله رحمه الله لكن قله من نجدهم يدافعون عنه,pos
 قاسم_يهاجم_الملك_عبدالله الله يرحم ابو متعب في عهده كانت المملكه في افضل مراحل التطوير والتنميه وخدم شعبه بكل خير لايشتم ,pos
 قاسم_يهاجم_الملك_عبدالله اللي قدمه الملك عبدالله لشعب انجازات لا تعد ولا تحصى محاربه فقر وجهل وتدشين مشاريع و حياه سعيده ام ,pos
حفظ الله الكويت الحبيبه من الفتن ماظهر منها وما بطن مع_الكويت_ضد_الارهاب القبض_على_خليه_تنظيم_داعش_بالكويت ,pos
 اولاند اعبر عن شكري واعجابي بقوات الامن الذين قاموا بعمليه سان_دوني مباشر فرنسا هجمات_باريس ,pos
 اولاند فرنسا فخوره بان تمتلك قوه تحمي مواطنيها مباشر فرنسا هجمات_باريس ,pos
 بيان رؤساا بلديات فرنسا نحن عائله ومن اساا الى فرد فيها فقد اهان العائله كلها هجمات_باريس ,pos
 تكبير هجمات_باريس ,pos
 جواز قتل مدنيي الكفار معامله بالمثل هجمات_باريس باريس_تشتعل باريس ,pos
 حاخام يهودي هجمات باريس ثمن الدم اليهودي الذي اريق في الهولوكوست خلف الكواليس الالكترونيه ,pos
 رد جميل من الكاتبه سمر المقرن على اسطوانه اجداد الفرنسيين ضد الجزائر هجمات_باريس تفجيرات_باريس سان_دوني ,pos
 شاهد انتشار واسع لاغنيه رجل مسلم بعد هجمات_باريس شبكه_رؤيه_الاخباريه ,pos
 صعود صاروخي لاسهم شركات السلاح بعد هجمات_باريس باريس اقتصاد ,pos
 صوره برج خليفه في الامارات وابراج الكويت يتوشحان بالوان العلم الفرنسي تضامنا مع ضحايا هجمات باريس ,pos
 مجله امريكيه تبرئ الاسلام من هجمات باريس ,pos
 هاهم اثنين من الاخوه الاستشهاديين الذين لن ننساهم ابدا حركه_الشباب_المجاهدين الصومال هجمات_باريس باريس_تشتعل ,pos
 هجمات_باريس ضابط بريطاني 80 من العمليات الارهابيه احبطت بفضل السعوديه_ارض_السلام_والمحبه ,pos
ارتفاع معنويات المستثمرين الالمان رغم هجمات باريس فرنسا الاستثمار ,pos
بمسح سريع على اهم الصحف البريطانيه يظهران الاندبندنت من اكثر الصحف نشرا لاخبار ايجابيه عن المسلمين بعد هجمات_باريس ,pos
قصه الشاب المسلم الذي انقذ 80 الفا في هجمات باريس Yahoo via ,pos
 هؤلاا الذين يدافعون عن الدين والوطن هم الذين نفخر بهم وتفخر الجبال والاوديه والسهول بهم رجال_الحد_الجنوبي ,pos
 واقف على الحد والموت لاهل الشجاعه ضريبه ما كبن البشت والكوت ولا شال هم الحبيبه يصبح ويمسي على صوت دوي غاره كتيبه ,pos
 والله الفرقا صعبه لكن الوطن غالي رجال_الحد_الجنوبي ,pos
 والنعم فيكم هذا هو معنى الاخوه كالجسد الواحد الله يبارك فيكم وينصر جنودنا رجال_الحد_الجنوبي ويعز الوطن بكم,pos
 وحوش المضلات يجونك يالحوثي من السماا ويجونك من الارض رجال_الحد_الجنوبي ,pos
 وحوش كتيبه الاسناد الهندسي اللواا الثاني عشر اعمال الكشف وازاله اللغام وتدميرها رجال_الحد_الجنوبي جيران نجران ,pos
 ودع زميلك والوعد جنه الخلد شهيد ميدان الشرف والكرامه رجال_الحد_الجنوبي ,pos
 وزيرالتعليم رجال_الحد_الجنوبي يقدمون اجمل صور الفداا لوطنهم والدفاع عن ارض الحرمين بكل عزم وحزم ,pos
 وعد رباني ان يعلم الله في قلوبكم خيرا يؤتكم خيرا على قدر صلاح النوايا تاتي العطايا رجال_الحد_الجنوبي ,pos
 وقوفنا مع رجال_الحد_الجنوبي مطلب سواا بالمشاركه او بالدعاا او بالقلم فهم يستاهلون ان نسطر ملاحمهم في كل مكان وزمن حفظكم ال ,pos
 وكم اخجل من راحتي امام تعبكم الله يحفظكم وينصركم رجال_الحد_الجنوبي جنودنا_البواسل ,pos
 ولا تحسبن الذين قتلوا في سبيل الله اموات بل احياا عند ربهم يرزقون اللهم اغفر لهم وارحمهم رجال_الحد_الجنوبي ,pos
 ومارميت اذ رميت ولكن الله رمى بسم الله والله اكبر بووووووووم اعطي الحوثي على راسه رجال_الحد_الجنوبي ,pos
 ونعم بالله كفو ياخو جوزاا رجال_الحد_الجنوبي الخوبه ,pos
 ي رجال_الحد_الجنوبي سلام انتم اللي للمعالي رايدين انتم اللي لها ل اشتد الزحام انتم اللي عن وطنا ذايدين اسير جنودنا_ال ,pos
 يا رجال_الحد_الجنوبي اذكروا الله كثيرا وابشروا بالنصر,pos
 يا رجال_الحد_الجنوبي انتم لا تدافعون عن وطن فقط بل عن مقدسات مليار ونصف مسلم شرف الدهر لكم والخيبه والع ,pos
 رجال_الحد_الجنوبي لكم منا الدعاا بخير الجزاا,pos
 رجال_الحد_الجنوبي للجنودنا البواسل ولكل عسكري اقول ان كان للشجاعه والرجوله معنى فهو انتم قلوبنا_معكم ,pos
 رجال_الحد_الجنوبي لله دركم اغتربتم من اجل راحتنا قاتلتم من اجل وطننا وباذن الله نلتم الشهاده من اجل ديننا اللهم ,pos
 رجال_الحد_الجنوبي لله دركم من رجال تفتكون بالاعداا وتكرون وتفرون ونحن في دورنا امنون نصركم الله ,pos
 رجال_الحد_الجنوبي لله قام الجندي ليحميك لله ,pos
 رجال_الحد_الجنوبي للهم انصر جنودنا المرابطين على حدود وطننا وثبت اقدامهم وسدد رميهم وانزل عليهم الصبر والسكينه واشفي جرحاهم وارحم ميتهم ,pos
 رجال_الحد_الجنوبي لم ننساكم فانتم في قلوبنا دعواتنا ان ينصركم الله ويسدد رميكم ويحفظكم من كل شر نجران_الان h ,pos
 رجال_الحد_الجنوبي لن ننساكم ما حيينا ,pos
 رجال_الحد_الجنوبي لن ننسى دفاعكم عن بلادنا ستكون خالده في ذاكرتنا ومخلده في قلوبنا اللهم انصرهم بنصرك واحفظهم بحفظك ,pos
 رجال_الحد_الجنوبي لو تعلمون مالكم عند الله مع اخلاص النيه لما اثرتم غير مقامكم الذي انتم فيه فقروا عينا ,pos
 رجال_الحد_الجنوبي ليسو بحاجه للشعرولاقصائد المديح ولا الشيلات هم بحاجه ل دعوات صادقه بالثبات والنصروتسديد الرمي ,pos
 رجال_الحد_الجنوبي ما اجمل ان نشارك جنود وضباط الحد الجنوبي صباحهم صباح العزه والكرامه والدفاع عن الوطن والامه ,pos
 رجال_الحد_الجنوبي مازلت انتظر دور البنوك المحليه في دعم رجال الامن البواسل المرابطين على الحدود ولو باسقاط قليلا من القروض ,pos
 رجال_الحد_الجنوبي مافيه كلام يوصف هالصور يارب اشفي جريحهم و ارحم ميتهم و احفظهم و انصرهم و سدد رميهم و زلزل عدوهم ,pos
 رجال_الحد_الجنوبي مانسيناكم من صالح دعائنا الله ينصركم ,pos
 رجال_الحد_الجنوبي مانسيناكم_ياجنودنا_البواسل اسال الله ان ينصركم و يردكم بالسلامه لامهاتكم و زوجاتكم و اطفالكم و لكل من يع ,pos
تضامن دولي واسع مع فرنسا بعد اعتدااات باريس ,pos
 خالص دعواتنا بالنصر والتمكين لاخواننا رجال_الحد_الجنوبي اللهم انصرهم على الحوثيين واعوانهم ومكن لهم,pos
 دعاا الشيخ د ماهر المعيقلي لجنودنا البواسل المرابطين على الحد_الجنوبي ماهر_المعيقلي رجال_الح ,pos
 دموع الابطال لاشبيه لها كلها شموخ وقار حتى في سقوطها وكانها تسقط للاعلى رحمات الله عليكم تترا رجال_الحد_الجنوبي ,pos
 دونك رجال ما يهابون الاخطار يا موت لاجل الارض يا مرحبا فيك رجال_الحد_الجنوبي ,pos
 رب احفضهم وسدد رميهم وانصرهم على من عاداهم استنودعناكم الله الذي لا تضيع ودائعه والله ان قلوبنا معاكم حفضكم الله رجا ,pos
 ربي ينصركم ويسدد رميكم رجال_الحد_الجنوبي ,pos
 ربي ينصرهم ويرجعهم سالمين رجال_الحد_الجنوبي,pos
 رجال صدقو ماعاهدوا الله عليه اللهم ثبت اقدامهم وسدد رميهم وتقبل شهدائهم رجال_الحد_الجنوبي ,pos
 رجال صدقوا ماعاهدوا الله عليه رجال_الحد_الجنوبي,pos
 رجال كالاسود ابطال كالصقورلايشق لهم غبار اللهم ثبتهم وسدد رميهم وارجعهم سالمين للديار بقلم_مرفت رجال_الحد_الجنوبي ,pos
 رجال_الامن رجال_الحد_الجنوبي هنا مجد لنا وهناك مجد ,pos
 رجال_الحد_الجنوبي ا الله يحفظكم ويبشرنا بنصركم عن قريب تصويري تصميمي صوتي ,pos
 رجال_الحد_الجنوبي ابشروا بفتح من الله ونصر قريب,pos
 رجال_الحد_الجنوبي ابنااكم بمقر علمهم بكم يفتخرون ,pos
 رجال_الحد_الجنوبي اجركم على الله فهو الذي يجزل للمرابطين والمجاهدين العطاا لكن واجبكم يقتضي مع الشكر والثناا الدعم والدعا ,pos
 رجال_الحد_الجنوبي اجنودنا اللي بالحدود مرابطين الله ينصرهم على عدوانهم ادعو لهم في كل وقت وكل حين الله يوفقهم ويرفع شانهم ,pos
 رجال_الحد_الجنوبي احد وحوش الكموماندو يقف متحدثا مع بعض الاسود على الحد_الجنوبي السعوديه الرادار101 ,pos
 اقصى_المحاني كثفوا الدعاا لارواح سهرت وضحت من اجلنا اللهم احفظهم بحفظك وانصرهم بنصرك امين يارب العالمين رجال_الحد_الجنو ,pos
 اقل مانبذله ونقدمه لقواتنا على الحدود دعوات صادقه بقلوب خاشعه في صلواتنا وفي الوتر قبل نومنا ف جيشنا_يصنع_التاريخ رجال_الحد_ ,pos
 الابطال يتصدون للمتمردين ويردونهم خائبين حدودنا خط احمر رجال_الحد_الجنوبي ,pos
 الجيش السعودي ان بغينا نرتقي فوق السحاب ما تروضنا محال ولا تحيد والشموخ اللي سكن متن الصعاب ما يلبي من طموحي اي جديد ,pos
 الجيش_السعودي رجال_الحد_الجنوبي الجيش_السعودي_البطل اللهم امددهم بنصر من عندك ياعزيز ياكريم ,pos
 الحد_الجنوبي رجال_الحد_الجنوبي لا خير فينا ان نسيناهم من صادق دعائنا اللهم ثبتهم وسددهم وعجل بنصرهم امين امين ,pos
 الحرب ليست على الحدود فقط كل سعودي من منبره في جهاد ان شعر بمسؤليته في حمايه دينه ووطنه رجال_الحد_الجنوبي ,pos
 الدعاا ل رجال_الحد_الجنوبي جنودنا_البواسل الحد_الجنوبي نام على الصخر وبين الزواحف لكي تنام امن وعلى سريرك الدافئ h ,pos
 الشمس مايغطيها منخل و انجازات رجال_الحد_الجنوبي لاتحصى اللهم ردهم الى اهليهم سالمين غانمين منصورين امين,pos
 الشهيد الجندي عبدالرحمن_الحذيفي يودع الدنيا مبتسما رجال_الحد_الجنوبي السعوديه نجران ,pos
 الشهيد_حسن_عسيري رحمك الله يابطل وتقبلك من الشهداا حمله_دعم_جنود_الوطن رجال_الحد_الجنوبي جنودنا_البواسل ,pos
 الشهيد_عبدالرحمن_العامري صوره عظيمه تدل على خير عظيم ذلك فضل الله يؤتيه من يشاا اللهم تقبله رجال_الحد_الجنوبي ,pos
 الشهيد_عبدالرحمن_العامري هذه الابتسامه عن الف تعليق في حسن الخاتمه رجال_الحد_الجنوبي ,pos
 الشيخ راشد الزهراني داعيا ل رجال_الحد_الجنوبي اللهم وفقهم واحفظهم من بين ايديهم ومن خلفهم ,pos
 العداله حزم والاراده حسم والكرامه عزم وابشري يا دار السعودي سيف ان غضب بتار السعوديه رجال_الحد_الجنوبي ,pos
 الكتيبه الرابعه مظليين وحش بيض الله وجيهكم ياابطال الخوبه_الان نجران_الان رجال_الحد_الجنوبي ,pos
 الله هم انصرهم رجال_الحد_الجنوبي ,pos
 الله يحفظك يابوسلمان والله ينصركم ويعزكم ولا يعز عليكم وجعل ذا الضحكه دووووم رجال_الحد_الجنوبي ,pos
 حنا السعوديه على الله سعدنا احماه بيت الله ومسجد نبيه حنا العرب شبه الجزيره بلدنا والعمر من دون البلد وش نبي فيه رجا ,pos
 رجال_الحد_الجنوبي لكم منا اصدق الدعاا يا من حفظتم الحد والدار,pos
 هناك من ذهب ليداوم ومن ذهب لينام الجميع امن ومطمئن بفضل من الله ثم من سهروا وباعوا راحتهم من اجلنا رجال_الحد_الجنوبي ,pos
 لنكن اسره واحده ويدا واحده وقلبا واحدا ولتكن قبيلتنا واسرتنا الكويت فمصيرنا واحد فلا امن ولا امان دون وحدتنا الوطنيه خ ,pos
 عبدالله تاريخه ذهب خالص ويخسى من يسبه او يشكك فيه شوف الهاشتاق كم من سعودي يدافع عنه قاسم_يهاجم_الملك ,pos
 القبض_على_خليه_تنظيم_داعش_بالكويت قريبا سيتم القبض على النجس بندر النصار مالك قناه وصال ,neg
 القبض_على_خليه_تنظيم_داعش_بالكويت لا تقتلو البعوض فقط بل جففوا المستنقعات 0 اخطر منهم المنابر اللعينه اللتي تحشي عقول البهائ ,neg
 القبض_على_خليه_تنظيم_داعش_بالكويت مازال المستنقع الارهابي يمد جذور الارهاب ولا حل الا بردمه والقضاا عليه ,neg
 القبض_على_خليه_تنظيم_داعش_بالكويت نحن مع الكويت بالقبض على ارهابي داعش لكن المحير خليه العبدلي الايرانيه صم بكم ,neg
 القرضاوي و المقطع الذي لا يريد تنظيم الاخوان ان تسمعه ودليل قاطع ان داعش_نبته_اخوانيه والبغدادي تخرج من مستنقعهم ,neg
 اللاجئين المساكين يدفعون ثمن اجرام داعش ,neg
 الله يلعن داعش وكل من سانده وكل ارهابي الى خلا بيوت الله عليهم حرس بسببهم,neg
 اللهم عليك بمن عاثوا في الارض فسادا اللهم مزق ملكهم وارنا فيهم عجائب قدرتك داعش شبكه_بالكويت_تمول_داعش ,neg
 الماسوني حسن بن طلال يتهم دول الخليج بتمويل داعش نسي الهجمات الارهابيه التي تتعرض لها السعوديه من سنوات ,neg
 اله الدمار الداعشيه هذا ما تركه جرذان داعش بعد سحقهم بيد البيشمركه في سنجار العراق كوردستان سوريا تركيا ,neg
 الهالك بن لادن والمارق الظواهري والخارجي ابو بعر البغدادي داعش من ياتي لهم بفيديو واحد فقط يهددون بضرب ايران وتكفير ,neg
 امريكا هي اكبر داعم ل داعش والتنظيمات الارهابيه عبر ايادي واذرع لها من تركيا و السعوديه و الاردن وغيرها,neg
 امريكا وبريطانيا ومن ورائهم الغرب يبحثون عن شماعه ولا يريدون الاعتراف بان غزوهم للعراق وتدميره وتسليمه لايران كان سبب وجود داعش,neg
 ان ارهاب امريكا وارهاب طفلتها المدلله اسرائيل هي من صنع داعش الارهابي ومن سيصنع ارهابيون كثر,neg
 ان تكون مسلما سنيا في عصرنا هذا اي ان تكون كافرا في نظر داعش وارهابيا في نظر الغرب كالقابض على الجمر ,neg
 ان وسائل الاعلام العالميه تربط الارهاب بالاسلام بسبب جماعات الشر من داعش وغيرها اذا علينا التفتيش عن من له مصلحه في ,neg
 انفضحت داعش وحتى المغرر بهم سابقا ادركو الان كم هي عميله وقذره ,neg
 انفق ال سعود من خلال تسلسل حكمهم ع عبيد الاعراب مليارات الدولارات لكى يزرعون داعش زراعه بجسد الامه اغبياا ينفذون مايوحى اليهم م ,neg
 انها منبع الارهاب ودوله الارهاب ايران داعش انها سبب في قتل رجال الامن وكذاك وراا تفجيرالحسينيات لتضرب وتفتن بين الطائفتين ,neg
 اهل السنه ضحايا ولايه الفقيه والملالي وداعش وعمليه تشويه للاسلام ممنهجه بقياده ايران و داعش_ايرانيه,neg
 اولا القضاا عليك يا بشار وعصاباتك وتحرير سوريا من ايران والمليشيات الشيعيه هذا هو اساس الارهاب والذي صنع داعش,neg
 اولا انا لا ادافع عن داعش لاتقولني مالا اقول الغرب يقتلون المسلمين ونطلب الاعتذار على ذل ويرفضون واذا حصل تفجير هببنا للاعتذار ,neg
 اي ونعم منه وهو كان يصطاد جرذان داعش ويستعمل سلاح بحجم الحواحش ,neg
 ايران الحرسي كوثري النائب في برلمان النظام يبدي فرحته بجريمه داعش بفرنسا مجزره_باريس ,neg
 ايران خلف ماتتعرض له السعوديه والعالم اجمع من الارهاب المجوس الرافضه القطيف العواميه داعش العراق سوريا ,neg
 ايران من تمول الارهاب بجميع مسمياته داعش او غيره وهدفها حرب الاسلام والسعوديه ولكن باذن الله كيدها في نحرها وان يفتك سمها بجسدها,neg
 ايران هي سرطان ينهش في جسدالامه الاسلاميه باسم اسلامي لذلك صنعت ايران داعش باشكال اسلاميه وقلوب كافره منكره للحق مشركه مداهنه للكفر,neg
 ايها العالم ما داعش الا نبته سوا تغذت على افكار شيطانيه لا علاقه للدين ولا للحكمه فيها وجدت من يوضفها لاهدافه لاتستهدف ,neg
 بالفعل اختي صدقتي هذه الجرثومات هم اساس داعش الذي تدعمها للاسف بعض من الدول الخليجيه,neg
