Tweet,Polarity
 انترنت_السعوديه_ضعيف افشل انترنت وخدمه فاشل من الاتصالات السعوديه نهب فلوس بس,neg
 انترنت_السعوديه_ضعيف افشل شركه في السعوديه هي,neg
 انترنت_السعوديه_ضعيف افقر نت على وجه الارض ,neg
 انترنت_السعوديه_ضعيف اقسم بالله العضيم شيا يقهر النت بطيا جدا اللهم اجعل الحكومه تلتفت لشركات الاتصالات والزامهم بخدمه ع ,neg
 انترنت_السعوديه_ضعيف اقسم بالله ان انصب شركه مرت علي بحياتي انها شركه STC حتى من ايام بلاك بيري وهي تنصب عالناس موبايلي ,neg
 انترنت_السعوديه_ضعيف اقسم بالله شيا مخجل دوله 80 سنه محتكره على 3 شركات ومن اسوا الدول من ناحيه كفااه الانترنت حتى بالنت سيئين واصلي,neg
 انترنت_السعوديه_ضعيف اقسم بالله عيب عليهم الواحد يدفع بهالفلوس ولا يلقى مقابل لاكن ما نقول الى حسبي الله و نعم الوكيل,neg
 انترنت_السعوديه_ضعيف اقل من ضعيف ,neg
 انترنت_السعوديه_ضعيف اكيد بيكون ضعيف دام هذا يرقع لهذا الموضوع صبه حقنه لبن ,neg
 انترنت_السعوديه_ضعيف اكيد وصار لي الان ثلاثه ايام تقدمت ببلاغ اعطال الهاتف الثابت ولم يردني اتصال من stc لا حياه لمن تن ,neg
 انترنت_السعوديه_ضعيف اكيييييد المشكله من شركات الاتصالات لازم يشوف حل لهم بضعف الشبكات ,neg
 انترنت_السعوديه_ضعيف ال5g متوقع انه بيجي عام2018او2020 بس في السعوديه 2025 يبون يتكسبون من ال2gو 3gو4g شركات نصابه ,neg
 انترنت_السعوديه_ضعيف الا تبن متبن ب 66 تبنه مو ضعيف ,neg
 انترنت_السعوديه_ضعيف الا منتهي موضعيف ,neg
 انترنت_السعوديه_ضعيف الاتصال هدفها جمع المال فقط بدون تقديم خدمه لائقه بمسماها اداره سيئه جدا,neg
 انترنت_السعوديه_ضعيف الاتصالات السعوديه متخصصين في استغلال المواطن ولا حسيب ولا رقيب ارباح سنويه بالمليارات ولا في خ ,neg
 انترنت_السعوديه_ضعيف الاتصالات كلها ردئيه المستوئ واستغلال المواطن بالاسعار وضعف الخدمه من زمان نتكلم لازم حل سريع وجذري,neg
 انترنت_السعوديه_ضعيف الانترنت اصبح مهم جدا لدرجه ان حكومات تنفق عليه كما تنفق على الوزارات لجعله خدمه عامه اما لدينا انهب ق ,neg
 انترنت_السعوديه_ضعيف الانترنت ضعيف نتحمله لاكن اسعاره المرتفعه علي ايش سرقه وخدمات سيئه,neg
 انترنت_السعوديه_ضعيف الانترنت ضعيف والاسواا والامر انك تدفع اشتراك بفلوسك ومااحد يعطيك حقك وينصفك المشتكى الى الله,neg
 انترنت_السعوديه_ضعيف الانترنت عندنا تعبان في الجنوب الثلاث شركات تبع الاتصالات النت فيها بطيا لاابعد ماتتصور ,neg
 انترنت_السعوديه_ضعيف الانترنت في السعوديه ضعيف وبطيا وغالي ,neg
 انترنت_السعوديه_ضعيف الانترنت هي الوسيله الوحيده للترفيه في هذا البلد والمصيبه انه ضعيف ,neg
 انترنت_السعوديه_ضعيف البركه بشركات الاتصالات المعفنه اس تي سي و موبايلي,neg
 انترنت_السعوديه_ضعيف البقرات الثلاثه كل وحده اسوا من الثانيه اللبيب بالاشاره يفهم ,neg
 انترنت_السعوديه_ضعيف البلا كله بكبيرهم الذي علمهم الكذب الا وهو stc احتكار كامل سوا خدمات الاستهتار بالعملاا ,neg
 انترنت_السعوديه_ضعيف الحراميه فاهمين نظام استخدام عادل السياسي غلط الله لايوفقكم لادنيا ولا اخره,neg
 انترنت_السعوديه_ضعيف الحين تجمدمع البرد مالت عليهم وع انترنتهم لازم اكون فوق الدواليب ولا في الدرج ولا السطح ع شان الارسال ,neg
 انترنت_السعوديه_ضعيف الخدمات صايره سيئه جدا واتصال الانترنت شكل الشتا اثر عليه ,neg
 انترنت_السعوديه_ضعيف الخدمه مترديه فعلا مقارنه بالخمس سنوات الماضيه ,neg
 انترنت_السعوديه_ضعيف الخليج كلها الانترنت حقهم تعبان ,neg
 انترنت_السعوديه_ضعيف الخناث كله من stc,neg
 انترنت_السعوديه_ضعيف الدول تطورت كل مكان عام نت مفتوح حنا الله لايبلانا نت سيا ويذلونا بشبكتهم,neg
 انترنت_السعوديه_ضعيف الزق طول عمره زق ,neg
 انترنت_السعوديه_ضعيف السبب الاساسي ان هيئه_الاتصالات واقفه مع الشركات ضد المواطن ومافي احد يحمينا وياخذ حقنا من مشغل الخد ,neg
 انترنت_السعوديه_ضعيف السرعه 10 ميقا وفي الاخير ذا اللي يوصل وفوقها ال P G مرتفع ليش كذا يالاتصالات ,neg
 انترنت_السعوديه_ضعيف السرعه وهميه وبعد تحميل اثنين جيجا تخسف السرعه الى ربع_ميقا بسبب سياسه الاستخدام العادل ,neg
 انترنت_السعوديه_ضعيف السعوديه فاشله في الانترنت فاشله جدا لا شركات تحترم المواطن وكل الشركات تستغل المواطن الفلوس ما تلحق النفوس ,neg
 انترنت_السعوديه_ضعيف السعوديه مافيها شي حلو,neg
 انترنت_السعوديه_ضعيف الشركه الام مسيطره ع السوق لدرجه مو مخليه احد افضل منها وخدماتها غاليه وسيئه ,neg
 انترنت_السعوديه_ضعيف الصراحه تحس انك تدفع فلوسك ع الفاضي,neg
 انترنت_السعوديه_ضعيف الصراحه لابد من حل مايصير ندفع فلوس واخر شي ضعيف ولما تكلمهم يقولك افصل المودم طيب طاح افصل طيب بردان ,neg
 انترنت_السعوديه_ضعيف الطامه ف الموضوع بدل مايصلحونه والقضاا ع مصدرالشكوى يتصلون ع العملا لاقناعم بزياده الاشتراك او شراا جه ,neg
 انترنت_السعوديه_ضعيف العالم الحين يفكر بال 5 G واحنا للحين 3 G وبطيا ,neg
 انترنت_السعوديه_ضعيف العالم تطورو وصلنا ل 2016 وحنا اتفه الاشياا م يحلونها يارب صبرك لين متى ,neg
 انترنت_السعوديه_ضعيف العالم تفكر الحين تطلع 5G واحنا لسى نعاني من 3G و4G هذي موجوده صوره فقط حسبي الله عليهم والصيبه غاليه على ايش مدري,neg
 انترنت_السعوديه_ضعيف العالم في عصر السرعه و الاتصالات عندنا سيئه جدا,neg
 انترنت_السعوديه_ضعيف العالم وصلت 5G وحنى حتى2G ضعيف ما اقول الا حسبي الله عليهم ,neg
 انترنت_السعوديه_ضعيف العالم يتنافس في زياده السرعات وعندنا كل شركه تقول الشين عندي,neg
 انترنت_السعوديه_ضعيف الفاشل هو stc ولو يستمر في فشله راضين لان ماعندنا ثقافه المقاطعه موبايلي وزين هذي ليست في الحسبان,neg
 انترنت_السعوديه_ضعيف الفتره الاخيره تقطيع رهيب و السرعه مخفضه اكيد من الشركه لانه دايم بسوي تيست كونيكشن وفيه فرق الصراحه ل الاسوا,neg
 انترنت_السعوديه_ضعيف الفلم احمله تورنت اشوفه بعد اسبوع الله لاتوفق كل شركه خدعت العميل وضللته وقدمت خدمات ب اقل المستويات ,neg
 انترنت_السعوديه_ضعيف الكلام في الميت حراااام لعنبوكم حنا ندفع مبالغ مو نلعب معاكم جعلكم بالفقر يا شركات الاتصالات ,neg
 انترنت_السعوديه_ضعيف الله ياخذ اصحاب هالشركات بس فلوس بدون خدمه الله لا يحللكم و لا يبيحكم في كل هلله يا السلق,neg
 انترنت_السعوديه_ضعيف الله يحرقهم قسم بالله ساعات احس اني بنجلط من هالنت المخيس ,neg
 انترنت_السعوديه_ضعيف الله يخسرهم مرا يقطع واحيانا يفصل ,neg
 انترنت_السعوديه_ضعيف الله يصبرنا,neg
 انترنت_السعوديه_ضعيف الله يعينا اهل القرى معاناه احيان نضطر نروح المدينه من شان نستخدم النت ,neg
 انترنت_السعوديه_ضعيف الله يغثهم مثل ما غثونا ورفعوا ضغطنا حتى الالياف ما حفروها عندنا جعلهم الشهاب اللي يمحاهم,neg
 انترنت_السعوديه_ضعيف الله يقلعه ,neg
 انترنت_السعوديه_ضعيف الله يكون بالعون بس ندفع من جيبنا وجينا نت زق ما يوصل نص ميقا ما اقول غير حسبي الله ونعم الكيل,neg
 انترنت_السعوديه_ضعيف الله يمحق بركتهم ولا يبارك لهم بمالهم شركات تعبانه هما الوحيد زرف جيب المواطن ,neg
 انترنت_السعوديه_ضعيف اللهم اني اسئلك في هذه الساعه ان تجعل كل ريال اخذته STC حرام عليها وان يجعله مدخل شر عليهم ياقوي ياعزيز,neg
 انترنت_السعوديه_ضعيف اللهم عليك ب فانهم لا يعجزونك,neg
 انترنت_السعوديه_ضعيف اللي بعد الضعيف للاسف,neg
 انترنت_السعوديه_ضعيف اللي بيشوف الهاشتاق بيظن انه ضعف طارئ من عرفناها وهي كذا اما ضعيفه او معدومه,neg
 انترنت_السعوديه_ضعيف اللي فينا مكفينا لاتجرحون مشاعرنا ,neg
 انترنت_السعوديه_ضعيف اللي يشوف الاعلان السخيف حق stc 4g يقول بس النت هنا زي الحريقه,neg
 انترنت_السعوديه_ضعيف الماساه ان دوله صغيره جدا مثل اندورا ومايتجاوز عدد سكانها 100 الف نسمه في المرتبه الخامسه عالميا في ,neg
 انترنت_السعوديه_ضعيف المبالغ التي ندفعها شهريا مبالغ فيها نظرا لسوا الخدمه المقدمه من الاتصالات,neg
 انترنت_السعوديه_ضعيف المساله جمع اموال واخر الاهتمام العميل تفاالنا بوجود شركات منافسه وتنافس الجميع على نهب الشعب,neg
 انترنت_السعوديه_ضعيف المشكله ا دهى انه مافيه بديل والمشكله انها غاليه الثمن بالنسبه ل جودتها الضعيفه,neg
 انترنت_السعوديه_ضعيف المشكله اذا اتصلت عليهم يقولو بنسويلك بلاغ صيانه وهم كذابين,neg
 انترنت_السعوديه_ضعيف المشكله اسعار الاشتراكات لا تتناسب مع جوده الخدمه ,neg
 انترنت_السعوديه_ضعيف المشكله اللحين كل شيا عبر الانترنت والى الان وهم على نفس الحاله,neg
 انترنت_السعوديه_ضعيف المشكله الى متى لقد هرمنا يعني صار الواحد يحلم بسرعه 10 ميجا فقط ,neg
 انترنت_السعوديه_ضعيف المشكله بطيا وstc تعاملهم مع الزبائن مرررره مافي احترام ومتكبرين على ايش م ندري ,neg
 انترنت_السعوديه_ضعيف المشكله بندفع لهم مقابل شي ضغيف ,neg
 انترنت_السعوديه_ضعيف المشكله كان الشركات لاترى لاتسمع لاتتكلم صمت رهيب غير الاسعار الغاليه ونتهم مايسوى 100 ريال في ثلاث شهور,neg
 انترنت_السعوديه_ضعيف المشكله ليست في الشركات المشكله في الرقابه عليهم وتسيب الشركات ولعبهم دليل ضعف الرقابه للاسف هيئه الاتصالات لا تعمل,neg
 انترنت_السعوديه_ضعيف المشكله ليست في كونه ضعيفا فقط بل انه غال في سعر الاشتراك,neg
 انترنت_السعوديه_ضعيف المشكله مايتقاطعون عيال الكلب ولا كان قاطعناهم,neg
 انترنت_السعوديه_ضعيف المشكله من هيئه الاتصالات هي من تلعب بالسوق لذلك ارفع شكوى لهم بان النت ضعيف بيردون عليك بالحل لان ا ,neg
 انترنت_السعوديه_ضعيف المصيبه معظم تعامل طلاب الجامعات بحوثهم واتصالهم مع دكاترتهم ومراجعات الوزارات الخ لازم عبر النت والنت ,neg
 انترنت_السعوديه_ضعيف المطلوب حمله وطنيه لتغيير اسم شركه الاتصلات السعوديه ل انها لا تستحق ان تحمل اسم بلادنا وعنوان هويتنا,neg
 انترنت_السعوديه_ضعيف المفروض يجيبون شركات كوريه اذا هي الافضل باعالم يحدونا علي شكرات نصب ماغير سرق في فلوسنا,neg
 انترنت_السعوديه_ضعيف المفروض يخفضون السعر,neg
 انترنت_السعوديه_ضعيف المفروض يصير مجاني دام ان النت خايس حللو فلوسكم الله ياخذكم,neg
 انترنت_السعوديه_ضعيف المواطن اخر شيا يلتفت له لو لقت هل الشركات من يحاسبها ما سحبوا فلوسنا مقابل 0 خدمه,neg
 انترنت_السعوديه_ضعيف المواطن بين مطرقه شركه الاتصالات وسندان الاستغلال وهيئه الاتصالات ضيف شرف,neg
 انترنت_السعوديه_ضعيف الموضوع موضعيف ولا لا المشكله المبالغ المدفوعه له تجاه الخدمه المقدمه جدا غير عادله حاولت اكون م ,neg
 انترنت_السعوديه_ضعيف الناس تشتكي لهيئه الاتصالات ماتدري انه نايمه في العسل كثير اشتكوا ولا تغير اي شئ في الخدمه العكس صارت اخيس من قبل ,neg
 انترنت_السعوديه_ضعيف النت حقي من 8 ميقا الى 200 كيلو بايت و ازيدكم من الشعر بيت طلبت الفني حقهم جاا و حرق الكيبل و مشى يقول كيبلك محروق,neg
 انترنت_السعوديه_ضعيف النت ضعيف والتاق واصل الترند ,neg
 انترنت_السعوديه_ضعيف النت في اليابان 6G ومجانا او برسوم جدا زهيده اما احنا عيال النعمه اللي يعتبرونا مكاين صرافات نت مخيس و ,neg
 انترنت_السعوديه_ضعيف النت مخيس ,neg
 انترنت_السعوديه_ضعيف النماص وحلباا وتنومه فيها اسوا انترنت كلمنا ولا فيه فايده يا عالم نبي نتواصل مع شيباننا حطو ابراج لا بارك الله فيكم,neg
 انترنت_السعوديه_ضعيف الى الله المشتكى,neg
 انترنت_السعوديه_ضعيف الى متى هالمهزله المصيبه كل شي مدفوع حقه وبالاخير خدمه ضعيفه جدا والمصيبه الاعظم انه في عام 2015,neg
 انترنت_السعوديه_ضعيف الي الله المشتكي من قبل ومن بعد ,neg
 انترنت_السعوديه_ضعيف الي سوى الهشتاق بطل بالفعل لان حن تعبنا من ذا النت اغلب الامور محتاجه نت و اهميته كبيره يا ليت يشوفون حل ,neg
 انترنت_السعوديه_ضعيف الي متي ياشركه الانفصالات ساكتين عن الموضوع ليه محد فيكم رجال يطلع ويصرح ان سبب المشكله كذا وكذا جوالي كله شكاوي,neg
 انترنت_السعوديه_ضعيف اليابان شغلت النت عن طريق الزباله للماره والمتجولين وحنا بفلوسنا يذلونا ,neg
 انترنت_السعوديه_ضعيف اليوم خاصه مره ضعيف النت مااعرف وش السبب هو من البرد ولا ايش ,neg
 انترنت_السعوديه_ضعيف ان شكينا مايعبرنا احد لااتصال ولارد لسؤال بالمختصر ان سكتنا غبن وان تكلمنا قهر,neg
 انترنت_السعوديه_ضعيف انا جربت كل شركات الاتصالات كلهم نفس بعض النت بطيئ والاسعار غاليه ,neg
 انترنت_السعوديه_ضعيف انا ساكن في حي خدمه الجوال من موبايلي ضعيفه جدا وخدمه الانترنت من STC تعيسه فقط للواتس اب ,neg
 انترنت_السعوديه_ضعيف انا سبوع كرهت النت كله لو بالسعوديه والله اشتري نوكيا اشرف من هالنت,neg
 انترنت_السعوديه_ضعيف انا ماادري ليه الشركات النصابه ذي ماتدعم الانترنت هل هي دلاخه والا لعانه بس يلطون من هالدراهم,neg
 انترنت_السعوديه_ضعيف انااشهد,neg
 انترنت_السعوديه_ضعيف انترنت بطيا تتصل عليهم يقولك احتمال المشكله من الابراج طيب اناا وش اسووي لكم يعني ,neg
 انترنت_السعوديه_ضعيف انترنت_STC_ضعيف المصيبه ماهو بالسرعه المصيبه بالكذب يقولون سرعتك 20 ميقا وهي بالاساس عسى تجي 2 ميقا,neg
 انترنت_السعوديه_ضعيف انترنت_STC_ضعيف من الطبيعي يكون ضعيف لان المسؤول ضعيف ,neg
 انترنت_السعوديه_ضعيف انترنت_STC_ضعيف هيئه_الاتصالات الرياض حي_الندى خدمه الانترنت جدا سيئه في الرياض ح ,neg
 انترنت_السعوديه_ضعيف انتقدت سوا الشبكه في المظيلف وقام مدير اتصالات مكه بعمل حظر لي ابراهيم_بخاري ,neg
 انترنت_السعوديه_ضعيف انشهد انه ضعيف الله لايسامحهم دنيا واخره ياخذون فلوس على الفاضي,neg
 انترنت_السعوديه_ضعيف انشهد انه ضعيف شوفو حل ,neg
 انترنت_السعوديه_ضعيف انشهد مايصحش كده ,neg
 انترنت_السعوديه_ضعيف انفضحنا من زوار الملتقى وكان العرض بطيا مره بسبب النت ,neg
 انترنت_السعوديه_ضعيف انهشد,neg
 انترنت_السعوديه_ضعيف اه ياقلبي اسكت ابرك لي,neg
 انترنت_السعوديه_ضعيف اوسخ شركه,neg
 انترنت_السعوديه_ضعيف اوف ضعيف وبس خلونا ساكتين بس,neg
 انترنت_السعوديه_ضعيف اي ترفع الضغط خاصتن موبايلي خيياس,neg
 انترنت_السعوديه_ضعيف اي شركه اسواا,neg
 انترنت_السعوديه_ضعيف اي شي يلحقو السعوديه معطوب وخدماتو متدنيه من الخطوط السعوديه للاتصالات لكل شي تصحبو كلمه السعوديه ,neg
 انترنت_السعوديه_ضعيف اي والله ,neg
 انترنت_السعوديه_ضعيف اي والله بالذات في الشهرين هذي ,neg
 انترنت_السعوديه_ضعيف اي والله تبن يرفع الضغغغغغغغط ,neg
 انترنت_السعوديه_ضعيف اي والله تعبت خلاص,neg
 انترنت_السعوديه_ضعيف اي والله ضعيف ضعيف ضعيف خاصه ايام الخميس والجمعه والسبت مايفتح شي مرض اس تي سي لامحدود,neg
 انترنت_السعوديه_ضعيف اي والله ضعيف وقليل حياا وش هالمسخره ي شركات الاتصالات ترا ملينا بس ندفع وندفع وندفع واخرتها ع شبك ,neg
 انترنت_السعوديه_ضعيف اي والله ضعيف ويرفع الضغط,neg
 انترنت_السعوديه_ضعيف اي والله وغالي بعد مع ان الدول المجاوره رخيص وسريع,neg
 انترنت_السعوديه_ضعيف ايبلللله وخاصصتن STC بجيبولي الضغط والسكر بسم الله علي ,neg
 انترنت_السعوديه_ضعيف ايش الجديد من زمان وهو اضعف من الضعيف ندفع لهم رسوم ع الفاضي ,neg
 انترنت_السعوديه_ضعيف اين دور هيئه الاتصالات جميع الشركات خدمه الانترنت ضعيفه واسعار مرتفعه ,neg
 انترنت_السعوديه_ضعيف ايه ضعيف حسبي الله عليكم,neg
 انترنت_السعوديه_ضعيف ايه والله بس تخسر على الفاضي ,neg
 انترنت_السعوديه_ضعيف ايه ولن تقوم له قائمه الى يوم الدين ,neg
 انترنت_السعوديه_ضعيف ايييييييييييه والله ,neg
 انترنت_السعوديه_ضعيف ب عام 2011 النت عندي 20 ميقا عام 2015 الكبينه ماتدعم 20 ميقا حسبي الله عليهم,neg
 انترنت_السعوديه_ضعيف باخدون مبالغ طائله على خدمات سيئه ودقيقه شغال الاتصال وخمس دقايق فاصل واذا كلمتهم قالو عطنا بياناتك وسحبو عليك بعدها,neg
 انترنت_السعوديه_ضعيف بالدول الاوروبيه تدفع يجيك النت اللي تبيه عندنا بالسعوديه تدفع غصب عليك نت مثل وجيههم لكن للاسف ,neg
 انترنت_السعوديه_ضعيف بالسرعه وضعيف بخدمه مقدمي الخدمه وضعيف بالمنافسه في الاسعار وضعيف بالتغطيه وحنا بعد ضعيفين بالمطالبه ,neg
 انترنت_السعوديه_ضعيف بالصين G8 واليابان شغلوا G6 حنا ندفع فلوس حتى G3 ضعيفه حياتنا بائسه ,neg
 انترنت_السعوديه_ضعيف بالللله سنين وسنين وانا صابرررر وراح اصبر كمان وكمااان ,neg
 انترنت_السعوديه_ضعيف بالله دوبكم تدرون انه ضعيف والله كويس بتلحلحون وتزينوه فشلتونا من اللي يجون برا تجملو فيه,neg
 انترنت_السعوديه_ضعيف بالله من جد بدري دوبكم تستوعبوا,neg
 انترنت_السعوديه_ضعيف بالله هذي حاله ,neg
 انترنت_السعوديه_ضعيف بالمقارنه مع القيمه المدفوعه انترنت بهذا السوا مفروض يكون مجاني مع خط التلفون,neg
 انترنت_السعوديه_ضعيف باليابان شغلوا ال 6G وحنا للحين نكذب على انفسنا اننا بنسافر نحط وضع طيران ونشغله عشان يجينا 3G ,neg
 انترنت_السعوديه_ضعيف بتصلحوونه ولا اجي اتفااهم معكم ,neg
 انترنت_السعوديه_ضعيف بجد شوفو حل ,neg
 انترنت_السعوديه_ضعيف بس الانترنت ضعيف كل الخدمات ميته مو بس ضعيفه ,neg
 انترنت_السعوديه_ضعيف بس ضعيف يجلط يجيب المرض مايستاهل المبلغ الي ندفعه كل شهر,neg
 انترنت_السعوديه_ضعيف بشكل مو طبيعي ينرفز ,neg
 انترنت_السعوديه_ضعيف بطا الانترنت بالسعوديه يثير الجدل في مواقع التواصل اضم صوتي لصوتكم الاتصالات خدماتها سيئه ,neg
 انترنت_السعوديه_ضعيف بعض المخططات بجده للحين مافيها نت ولا الياف بصريه زي مخطط الرياض حاطين هوائي زي قلته ياخساره فلوسي بس حسبي الله بس,neg
 انترنت_السعوديه_ضعيف بقوا ,neg
 انترنت_السعوديه_ضعيف بقوه ضعيف لدرجه كرهت الجوال بسبب ضعفه ,neg
 انترنت_السعوديه_ضعيف بقوه والله وموبايلي اولهم ,neg
 انترنت_السعوديه_ضعيف بقوووه لدرجه لي ساااعه احاول افتح مقطع مو راضي فيس متكدر ,neg
 انترنت_السعوديه_ضعيف بقوووووه الله يعين عليهم ياخذون بس مايعطون يتعبون الخاطر ,neg
