Tweet,Polarity
 والحين يجمدون رقمي ما اتصل الا لما اشحن جوالي مع ان فيه رصيد بس يبوني اشحن زياده كذا لعانه طيب كيفي عندي رصيد ابي اخلصه اول,neg
 والله انك صادق في نت المفتوح اخذت زين مفتوح ولما انتهت وعرفت ان stc رجعو المفتوح اخذتو فعلا نص اليوم تمام بعد كذا يعلق,neg
 والله حتى انا خساره فيهم 650 موبايلي الافضل ,neg
 ومازالت السرعه فاشله الاتصالات السعوديه كملنا تقريبا شهرين على ذا الوضع ولاحياه لمن تنادي ,neg
 يالله يا رب العالمين يا من تملك الكون بقبضه يدك انك تنتقم لنا من امين ,neg
39 سنابهه للحين مو راضيه توصل حسبي الله عليك ي ,neg
ابتاخر عن المدرسه والشبكه ابوووو الزفت الزفت ,neg
احد لسى بيعاني من بطا الانترنت من سكان جده جده ,neg
ازق شبكه ,neg
اس تي سي مادري تصير مثل الناس طفشنا من التعليق ,neg
اعتقد ان سبب تعاسه الشعب السعودي ,neg
اعوذبالله من خدماتكم في الرياض العاصمه مافيه 4g ,neg
الانترنت اليوم مره زفت وش السالفه عاد هو مابه خير من اول ,neg
التغريده قعدت اكثر من نص ساعه عشان تنزل واليوتيوب والسناب وانستا ماتفتح كلهااللين متى واحنا نشتكي من وربي حرام الفلوس اللي دفعتها لكم ,neg
الله لا يوفقك ,neg
الله ياخذ ,neg
 انترنت_السعوديه_ضعيف للهط الاموال فقط لا خدمه جيده ولا حتى معامله للعنه لله عليهم ,neg
 انترنت_السعوديه_ضعيف له شهر ضعيف غريبه توكم تلاحظون وانا متمرمط لين اعترف لي احد موظفيهم بوجود مشكله عامه لكن لماذا تغيب الشفافيه ,neg
 انترنت_السعوديه_ضعيف لو ان المشكله خارج المملكه العربيه السعوديه كان انحلت في ساعتين كاعلى تقدير حنا سنين نعاني من هذي ا ,neg
 انترنت_السعوديه_ضعيف لو تشتكون من هنا ل بكره مافي فايده,neg
 انترنت_السعوديه_ضعيف لو عندك اي شكوى يقولون ادفع اول بعدين نحل الموضوع اتحدى لو في زي كذا في العالم,neg
 انترنت_السعوديه_ضعيف لو في رقابه على بعض الناس كان تسنعوا لكن من امن العقوبه اساا الادب واحنا جالسين نتحمل لان لا بديل ,neg
 انترنت_السعوديه_ضعيف لو وجد عباره اضعف من الضعيف لن اتوانا في كتابتها خدمات لا تتناسب مع المبالغ الباهضه المدفوعه ,neg
 انترنت_السعوديه_ضعيف لو يلغونه يكون احسن ,neg
 انترنت_السعوديه_ضعيف لي اربع سنين ادفع 200 ريال شهريا وسرعه الانترنت 1 ميقا وياليت تجي كامله بعد تجي 200 كيلو بايت ماقول الا حسبي الله,neg
 انترنت_السعوديه_ضعيف ليت على الفلوس اللي ندفعها نحصل على خدمه ممتازه ما يصحش كذا ,neg
 انترنت_السعوديه_ضعيف ليتها وقفت عالنت,neg
 انترنت_السعوديه_ضعيف ليس ضعيف انه يلفظ انفاسه الاخيره ,neg
 انترنت_السعوديه_ضعيف ليس ضعيفا وحسب بل ممكن تجاوز تشوهات حجبه بالقص واالزق والبحث بواسطه اي مبتديا في النت,neg
 انترنت_السعوديه_ضعيف ليش الدول الثانيه احسن مننا هل عشان طمع الفلوس عندنا ولا عشان ايش الا_متي_يا_stc,neg
 انترنت_السعوديه_ضعيف ليش طيب الله يخسركم ,neg
 انترنت_السعوديه_ضعيف ليش فيه احتكار للانترنت العجيب ان هيئه الاتصالات تدعم هذا الشيا,neg
 انترنت_السعوديه_ضعيف ليش لان السوق محتكر على شركات معينه او خلينا نقول شركه المتميزين في توفير اقل معاير خدمات الانترنت والاتصالات,neg
 انترنت_السعوديه_ضعيف معلومه مو غريبه ولا جديده للاسف,neg
 انترنت_السعوديه_ضعيف مفروض تنزلون سعره ولا تعدلونه ضعيف بشكل مو طبيعي ماهي حاله ,neg
 انترنت_السعوديه_ضعيف مقارنه بخدمات الواي فاي في الاماكن العامه في بريطانيا مثلا حتى انترنت الالياف البصريه ضعيف في السعودي ,neg
 انترنت_السعوديه_ضعيف مقارنه بما يدفعه المواطن لايساوي ولاحتى 50 الخدمه سيئه جدا وهذا عائد لضعف الرقابه لانه الرقابه سيئه ,neg
 انترنت_السعوديه_ضعيف مقارنه مع دبي ولا شي ضعيف مره,neg
 انترنت_السعوديه_ضعيف ملاحظ البيانات 2 غيغا تنتهي بسرعه خلال اسبوعين رغم عدم دخولي برنامج اليوتيب ولا تحميل وهذ يدل على كذبهم وتدليسهم,neg
 انترنت_السعوديه_ضعيف ملعوب علينا كالعاده,neg
 انترنت_السعوديه_ضعيف ملينا من ذا الشركه,neg
 انترنت_السعوديه_ضعيف ممن يوؤم خلقنا ضعيف اصلن مب شيا جديد ,neg
 انترنت_السعوديه_ضعيف من اكثر المناطق التي تعاني بطا النت في الجنوب عامه ثم الشمال,neg
 انترنت_السعوديه_ضعيف من الاسوا,neg
 انترنت_السعوديه_ضعيف من البدايه وهو ضعيف وين الاستغراب يابشرررررررررررر,neg
 انترنت_السعوديه_ضعيف من الصعب او المستحيل ان نخطو او نتحرك الى الامام برفقه انترنت عاجز او مشلول ,neg
 انترنت_السعوديه_ضعيف من امن العقوبه اساا الادب ياشركه الامتصاصات ,neg
 انترنت_السعوديه_ضعيف من بعد ماطبقوا الاستخدام العادل انترنت بلا حدود وتنصدم ان لك جيجا محدود ف اليوم و هيئه_الاتصالات لا ,neg
 انترنت_السعوديه_ضعيف من بوق هالشركات طيح الله حظهم,neg
 انترنت_السعوديه_ضعيف من جد ضعيف والفديوهات بالموت نحملها ولا تقطع ونرجع نحمل من اول وجديد اوووووف ,neg
الجميع يسرق الشعب ويضحك ويلعب انترنت_السعوديه_ضعيف,neg
الحل تسليم الادارات لاجانب للاسف اداراتنا تفكيرها كيف تسرق جيب المواطن يا اخي اسرق لكن وفر لي خدمه انترنت_السعوديه_ضعيف,neg
الخطوط و الاتصالات شركات تحمل اسم السعوديه بالرغم من انها تفشل انترنت_السعوديه_ضعيف,neg
الرصيدك ينقص كل اشووي بدون ماتتصل انترنت_السعوديه_ضعيف,neg
الشركات همها المال وليست الجوده ما دام هيئه الاتصالات في موقف المتفرج ولا تفرض عليهم شيا ابدا انترنت_السعوديه_ضعيف,neg
الفاشل هو stc ولو يستمر في فشله راضين لان ماعندنا ثقافه المقاطعه انترنت_السعوديه_ضعيف,neg
الله لايربحهم انترنت_السعوديه_ضعيف,neg
الله لايوفقكم يا اس تي سي انترنت_السعوديه_ضعيف,neg
الله ياخذ سوا وزين وموبايلي كل وحده اخس من الثانيه انترنت_السعوديه_ضعيف,neg
الله يحرق جوال كل من يقول الانترنت مو بطئ خله يجي السلي بالرياض وهو يعرف نت العصور الوسطى انترنت_السعوديه_ضعيف,neg
الله يصبرنا عليهم وفوق ذا ياكلونك اكل الي لهم ياخذونه منك والي لك تبطي تاخذه انترنت_السعوديه_ضعيف,neg
الله يعطيهم الضعفه اللي تخسرهم انشالله كل الشركات جربتها النت ضعيف انترنت_السعوديه_ضعيف,neg
المساله كل واحد بيشكي عل نت ضعيف بطئ وكد ماتقدر تفك صفحه يقولو رقم الكبينه اسمك ورقم الهويه وفي نهايه تيتي تيتي زي انترنت_السعوديه_ضعيف,neg
المشكله لازم لها حل انترنت_السعوديه_ضعيف,neg
المشكله مانقدر نقاطعهم لا صارت حاجتك عند الكلب قله ياسيدي انترنت_السعوديه_ضعيف,neg
المصيبه الانترنت ضعيف والعميل يدفع فلوس لشركات الاتصالات بكل كرم وسخاا واخر شي حاطين خاصيه الاستخدام العادل انترنت_السعوديه_ضعيف,neg
المهزله فالنت عندكم وعندنا شركات الاتصال متشابهه الفكر والغايه ف كل دول الخليج انترنت_السعوديه_ضعيف,neg
المهم انه عندنا كلنا ضعيف انترنت_السعوديه_ضعيف,neg
الموضوع هذا ميؤوس منه انترنت_السعوديه_ضعيف,neg
الناس صارت تستخدم 5g و للحين ما غطو 4g و لا الالياف البصريه ي شيخ بعضهم ما وصلهم خط هاتف لليوم انترنت_السعوديه_ضعيف,neg
الناس صارت جيل خامس والسرعه بالقيقا والاتصالات تغرد خارج السرب تحلب الاموال ولا يوجد من يحاسبها انترنت_السعوديه_ضعيف,neg
النت بالسعوديه ماوراه فايده وكل شركات اخس من بعض الى متى يعني هااا انترنت_السعوديه_ضعيف,neg
النت دمار يجيب الضغط والله انترنت_السعوديه_ضعيف,neg
النت في السعوديه نحلبه حلب وندفع عليه فلوس شكرا stc انترنت_السعوديه_ضعيف,neg
النت وصل مرحله قلت الحياا انترنت_السعوديه_ضعيف,neg
الهاشتاق يتكلم عن ضعف الانترنت السؤال اللبيب بالاشاره يفهم انترنت_السعوديه_ضعيف ,neg
الوضع مزري والله ماينفع كذا انترنت_السعوديه_ضعيف,neg
الى متى نريد حل عاجل الان اتى 3G واتى ال 4G والحال هو الحال اسوا شركات وتحيه مع الاسى لهيئه الاتصالات انترنت_السعوديه_ضعيف,neg
انا ادفع فاتوره شهريا على خدمه انترنت سيئه جدا المفروض تعوضوني بخدمه مجانيه ادفع على الفاضي لا نت صاحي ولا تلفون انترنت_السعوديه_ضعيف,neg
انا اشهد اووووف كل الشركات جربتها ولله الحمد كلها تبن انترنت_السعوديه_ضعيف,neg
انا اكثر واحد معاني منه والله انترنت_السعوديه_ضعيف,neg
انا مشترك وادفع قيمه 20 ميقا وما يوصل لي الا 4 ميقا والالياف مافيه واذا كانت موجوده فاشله حرام عليكم stc تقفل وبنرتاح انترنت_السعوديه_ضعيف,neg
انا يقطع وشبك ومره نو سيرفس انترنت_السعوديه_ضعيف,neg
انتو كانكم قاصديني قبل شوي جاي من فرع stc وقلت له النت تعبان وكذا وغيرت من دي سي ال ل 4G وكانك ي بوزيد ماغزيت نصب انترنت_السعوديه_ضعيف,neg
 العربيه ان تكذب اكثر حذف_قناه_العربيه_من_الريسيفر,neg
 العلامه احمد النجمي رحمه الله بن لادن شيطان خارجي خبيث حذف_قناه_العربيه_من_الريسيفر كيف_واجهت_السعوديه_القاعده ,neg
 العلامه صالح اللحيدان بن لادن داعيه سوا ومفسد في الارض حذف_قناه_العربيه_من_الريسيفر كيف_واجهت_السعوديه_القاعده ,neg
 العلامه صالح بن فوزان يوثق فتوى ابن باز في فساد بن لادن حذف_قناه_العربيه_من_الريسيفر كيف_واجهت_السعوديه_القاعده ,neg
 القنوات التي تنشر الشهوات واخطر منها التي تنشر افكار واقوال النفاق والشبهات تركها في المنزل خيانه للامانه حذف_قناه_ال ,neg
 Çááª íÑíÍ ÇáÇãå ãäåÇ æãä ÇÕÍÇÈåÇ ÍÐÝ_ÞäÇå_ÇáÚÑÈíå_ãä_ÇáÑíÓíÝÑ,neg
 الله يزيل قناه العبريه من بيت كل مسلم قناه طالما دعمه اعداا الامه حذف_قناه_العربيه_من_الريسيفر,neg
 اللهم دمرها ودمر من فيها ودمر القائمين عليها ودمر كل من ساهم في هذه القناه النجسه عدوه لله ورسوله وللمسلمين حذف_قناه_ال ,neg
 اللهم لك الحمد كنت انا وبعض الاصدقاا الاحرار عملنا حمله قبل سنتين وحذفناها من الريسيفر وعطيناها بلوك بتويتر حذف_قناه_الع ,neg
 المطالبون ب حذف_قناه_العربيه_من_الريسيفر يعشقون الارهاب و القاعده و داعش و رضعوا من ثدي الصحوه ولا زالت الاجيال ترضع ,neg
 الواقع ان معظم الاوبئه تبنتها السعوديه ثم انقلبت عليهاوتفشت فيها كالسيسي وعطوان وسياتي دورك لا محاله حذف_قناه_العربيه_من_الريسيفر,neg
 الى كل غيور على دينه وقيمه حذف_قناه_العربيه_من_الريسيفر تنطيف لبيتك ومن فيه من النجاسات ,neg
 الي ضيع العرب والاسلام العربيه والجزيره حذف_قناه_العربيه_من_الريسيفر,neg
 انا حاذفهامن زمان حذف_قناه_العربيه_من_الريسيفر,neg
 انا مع حذف_قناه_العربيه_من_الريسيفر قناه لا تمت للاعلام الشريف بصله مليئه بالدعايه الصهيونيه والعهر والفساد ,neg
 انا مع حذف_قناه_العربيه_من_الريسيفر واويد كذلك مقاطعه التجار المعلنين عبر العربيه وام بي سي حتى يتحولوا الى غيرها ,neg
 ايها الاحمق الزنديق وهل هاؤلاا الزنادقه امثالك يمضون في المسار الصحيح حذف_قناه_العربيه_من_الريسيفر ,neg
 بعد ان فضحتهم العربيه وحطمت امالهم الدواعش الارهابيين من بني صحيون وبنو اخونج يطالبوا ب حذف_قناه_العربيه_من_الريسيفر تخسوووو ,neg
 بعد عرض كيف_واجهت_السعوديه_القاعده طالبو حذف_قناه_العربيه_من_الريسيفر تنازلوا عن دوركم في اصلاح الناس اصلحوا انفسكم اول ,neg
 بن لادن لايصلح ان يقال انه داعيهومصلح بل من زمره المفسدين كيف_واجهت_السعوديه_القاعده حذف_قناه_العربيه_من_الريسيفر ,neg
 تصهين قناه العربيه عمر الزيد فهي تقف مع الطواغيت والمجرمين وتاريخها حافل بالمخازي حذف_قناه_العربيه_من_الريسيفر ,neg
 تفضح فيديوهات فيلم القاعده من يعتبرهم البعض ابطالا ويطالب بالافراج عنهم مستغلين جهل الجيل الجديد بما فعلوه حذف_قناه_العرب ,neg
 تم حذف المزبله بنجاح حذف_قناه_العربيه_من_الريسيفر,neg
 توقيت الهاشتاق فضحكم يا ارهابيين برغم تحججكم بالرافضي اوجعكم حتى الموت وثائقي كيف_واجهت_السعوديه_القاعده حذف_قناه_الع ,neg
 جميع القنوات الفاضحه اخلاقيا والمنسلخه عن الدين والقيم الاسلاميه لا تمثل المجتمعات المسلمه ولا تمثلنا حذف_قناه_العربيه_من_ ,neg
 حذف هذه القناه الماسونيه واجب ديني واخلاقي حذف_قناه_العربيه_من_الريسيفر,neg
 حذف_mbc_من_الريسيفر حذف_قناه_بدايه_من_الريسيفر التلفزيون ده حرام حذف_قناه_العربيه_من_الريسيفر ,neg
 حذف_قناه_الجزيره_من_الريسيفر حذف_قناه_العربيه_من_الريسيفر الاخوان_الماسون قطرائيل تستهدف المملكه بعد فشل ربيعها ,neg
 حذف_قناه_الجزيره_من_الريسيفر حذف_قناه_العربيه_من_الريسيفر هي قناه عدوه للدين والاخلاق عدوه للوطن حذفها واجب ديني ,neg
 حذف_قناه_العربيه_من_الريسيفر 1_يظن الحمقى والمغفلين ان الشعب السعودي يكره قناه_العربيه لانه شعب داعشي متطرف,neg
 حذف_قناه_العربيه_من_الريسيفر 11_واصبحوا بدلا عن متطرفين دينيا كادو يسفكون الدماا متطرفين في التحرر لم يعد لديهم مقدس اطلاقا قناه_العربيه,neg
 حذف_قناه_العربيه_من_الريسيفر 12_فبدلا عن ان يكونو مرجع لمحاربه الارهاب ومصادر تقوم بتوعيه الناس من الارهاب ساهمو في انتشاره قناه_العربيه,neg
 حذف_قناه_العربيه_من_الريسيفر 13_ اتجهو ل نتقام من تارخهم المتطرف وذلك بتحليل كل ماكان محرما حتى شتم الله عز وجل او الرسول قناه_العربيه,neg
 حذف_قناه_العربيه_من_الريسيفر 14_ان مانراه في قناه_العربيه ليس اكثر من انتقام متطرفين فشلو في ان يكونو ارهابيين وارادوالانتقام من تاريخهم,neg
نهايه اللي يتابع العربيه خنثه حتى ابسط القيم لاتجدها عنده الانبطاح في اقوى صوره لعنبوكم بدون كرامه مابي اعيش حذف_قناه_العربيه_من_الريسيفر,neg
هاشتاق يمثل تخلف الصحوه العمياا حذف_قناه_العربيه_من_الريسيفر,neg
هذه القناه يجري الكذب في عروقها وما يصدقها الا ساذج حذف_قناه_العربيه_من_الريسيفر ,neg
هل تعلم ان اكثر القنوات ترويجا للصهيوصليبيه هي قناه العربيه العبريه حذف_قناه_العربيه_من_الريسيفر,neg
و حذف_قناه_العربيه_من_الريسيفر هو النتاج الطبيعي لما تحصلت عليه القناه في النهايه بعد كل الاموال التي لهطتها من افواه الشعب البائس ,neg
وامبي سي اعوذ بالله منها ومن كل قنواتها عندنا الي مدخلها كود دس على من حوله عيب عندنا ويعيرونه لو يقول عندي حذف_قناه_العربيه_من_الريسيفر,neg
وبعدين القاعده انتو اللي كبرتوها وعجزتو عن كشف حقيقتها ياسلق حذف_قناه_العربيه_من_الريسيفر,neg
ورااها اجنده صهيونيه مجوسيه لم ارى احقد منها على الاسلام والمسلمين لذا وجب حذفها والتحذير منها حذف_قناه_العربيه_من_الريسيفر,neg
يتهم مذيع العربيه من انشاا وسم حذف_قناه_العربيه_من_الريسيفر بانه داعشي قاوموا_صهاينه_العرب ,neg
يجب حذف_قناه_العربيه_من_الريسيفر,neg
يطالب الغيورين حذف_قناه_العربيه_من_الريسيفر لاستضافتها لمن يسيئ لهم ولوطنهم فتقوم صحف العار بالتحريض عليهم ,neg
يظن بعض المرضى ان سبب حذف القناه المتصهينه برنامج كيف واجهت السعويه القاعده حذف_قناه_العربيه_من_الريسيفر,neg
يفترض من اي سعودي غيور ان يحذف هذه القناه من زمان لانها تقف مع اعداا المملكه وايضا تنتهج سياسهاحتقارالسعوديين حذف_قناه_العربيه_من_الريسيفر,neg
يقارن ملكنا بالبغدادي وانه متبني لتنظيم داعش وبعد كل هذا تاتي الساقطه العربيه تستضيفه حذف_قناه_العربيه_من_الريسيفر ,neg
يقولون عشان الوثائقي للدفاع عنها و هم يعلمون انها عن الكلب اللي استضافوه حذف_قناه_العربيه_من_الريسيفر,neg
 stcياخي لمتى نقلكم نتكم ابو كلب كلمه_لشركات_الاتصالات,neg
 اتفوووووووووو كلمه_لشركات_الاتصالات ,neg
 احترمو نفسكوو بقي قرفتونااا كلمه_لشركات_الاتصالات,neg
 اس تي سي عليكم من الله ماتستحقون كلمه_لشركات_الاتصالات,neg
 استغلاليين كلمه_لشركات_الاتصالات,neg
 اشهد الله تعالى ثم اشهدوا اني لن اسامحكم على هلله اخذتمها مني بغير حق lt gt كلمه_لشركات_الاتصالات,neg
 اغلى شركه اتصالات بالخليج وخدمه الانترنت سيئه لابعد حد كلمه_لشركات_الاتصالات ,neg
 افششل شركه stc كلمه_لشركات_الاتصالات,neg
 اقول الله يفقركم على كثر ماتنهبون رصيدي وتجمدونه كلمه_لشركات_الاتصالات,neg
 الاتصالات نصابين بالفواتير وموبايلي خدمات الانترنت فاشله خارج المملكه كلمه_لشركات_الاتصالات,neg
 الخدمه ليست في مستوى الثمن المدفوع خاصه بالنسبه لسرعه النت كلمه_لشركات_الاتصالات,neg
 الشبكه زفت ع السرير بتاعي يولاد الجزمه مينفعش كده كلمه_لشركات_الاتصالات,neg
 الشعب بمختلف اطيافه اتفق على كلمتين الله يلعنكم و حسبي الله عليكم كلمه_لشركات_الاتصالات ,neg
 الله لا يسامحكم كلمه_لشركات_الاتصالات,neg
 الله ياخذكم زي مازفتو جونا بنتكم الخرا كلمه_لشركات_الاتصالات,neg
 النت زباله كلمه_لشركات_الاتصالات ,neg
 النت ضعيف جدا كلمه_لشركات_الاتصالات,neg
 الى الجحيم كلمه_لشركات_الاتصالات,neg
 الى متى ياشركه الاتصالات والنت مايسوى فلوس اشتراكه السلحفاه اسرع منه عشر مرات لاواعذاب المستفيد وهلاكه كلمه_لشركات_الاتصالات,neg
 للاسف شركات سيئه في خدماتها وفي تعاملها ومبلغتها بالاسعار في ظل خدمه اقل ما يقال عنها مبتدئه وخاصه بالانترنت كلمه_لشركات ,neg
 لن_تنطفي_انوار_مصر كلمه_لشركات_الاتصالات كفايه سرقه يا شركات وسخه وقدموا لينا نت نضيف بسعر رخيص ومش محدود _ ,neg
 ليه ملعوب علينا ندفع دارهمنا وما تاصلنا خدمه النت زين والله قهر الدراهم راحت والنت ما جا من ينصفنا احمد_الجردان كلمه_ ,neg
 ماتكفيكم 140 حرف لكن الله يسلط عليكم مع هالصبح كلمه_لشركات_الاتصالات,neg
 ماضيع ثروتي الا انتم وخدمتكم الغاليه كلمه_لشركات_الاتصالات,neg
 مافيه اي ميزه حلوه وحتى هدايهم غش بغس بس انا مشتركه معهم كلمه_لشركات_الاتصالات,neg
 مشترك فور جي 3 شهور وتفصل كثير سرعه جدا سيئه والمشكله نعاني منها جميعا في الخفجي كلمه_لشركات_الاتصالات,neg
 مع الاسف شركات الاتصالات ينطبق عليها المثل حشفاا وسوا كيله كلمه_لشركات_الاتصالات,neg
 نصابين وحراميه وعروضكم كلها كذب والنت زفت في شي ناسيته بعد ذكروني كلمه_لشركات_الاتصالات,neg
 نصب بجداره على العميل ومشاكل النت عد واغلط كلمه_لشركات_الاتصالات,neg
 يا مال الفقر كلمه_لشركات_الاتصالات,neg
 يا ولاد الكلب كلمه_لشركات_الاتصالات,neg
 يجي لك يوم ياظالم كلمه_لشركات_الاتصالات,neg
 يكفي جمع دراهم ونصب واحتيال معقوله فيكم جشع للدرجه ذي بن ادم طماع يس مو كذا كلمه_لشركات_الاتصالات,neg
Stc كلها سرقه كلمه_لشركات_الاتصالات,neg
اتقو الله فينا الشبكه مرا ضعيفه كلمه_لشركات_الاتصالات,neg
